# tests/qemu/facility_negctl_observed.tsv
#
# EXECUTION-SOURCED ATTRIBUTION RECORD. Emitted by
# tests/qemu/run_facility_negctl.sh, which is the only thing in this program
# that executes anything: it boots QEMU against a real /dev/vms and injects
# each defect in tests/qemu/facility_defects.sh one at a time.
#
# WHAT THIS PROVES ON A HOST THAT DID NOT RUN THE DRIVER:
#
#   A PAST RUN, ON THE TREE NAMED BELOW, OBSERVED THESE RESULTS.
#   IT DOES NOT SAY THEY HOLD NOW.
#
# This is a snapshot and a file in the repo: a row written by hand reads
# exactly like an observed one to every static reader. What it is not free to
# be is WRONG -- the driver re-emits this record on every CI run and compares
# it row for row with this committed copy, and any disagreement is red.
#
# DO NOT HAND-EDIT. Regenerate it from the driver's CI job output. Rows are
# one observed failing assertion each, so shrinking this file is proportional
# to what is being deleted, and visible.
#
# Row shapes (TAB-separated, exactly four fields):
#   RUN <defect> <suites that went red, space-joined, or "-"> <pass|fail>
#   RED <defect> <suite or (harness)> <assertion text observed FAILing>
#
# generated-at: 2026-08-05T00:31:23Z
# tree-commit: 66d590067dbd53daa3eb1eca75f9d563baf4f8f6
# positive-control: pass
# defects-in-manifest: 42
# suites-derived: 27
RUN	access-mode-escalation	test_kmod_access	pass
RED	access-mode-escalation	test_kmod_access	... and still does not hold CMKRNL afterwards
RED	access-mode-escalation	test_kmod_access	... and the mode is still USER after the denied escalation
RED	access-mode-escalation	test_kmod_access	KERNEL mode DENIED without CMKRNL (SS$_NOPRIV)
RED	access-mode-escalation	test_kmod_access	an unprivileged process cannot $SETPRV itself CMKRNL
RUN	kif-setmode-always-kernel	test_kmod_access	pass
RED	kif-setmode-always-kernel	test_kmod_access	... and the mode really returned to USER
RUN	getmode-buffer-not-written	test_kmod_access test_kmod_bind	pass
RED	getmode-buffer-not-written	test_kmod_access	... and the mode is still USER after the denied escalation
RED	getmode-buffer-not-written	test_kmod_access	... and the mode really changed
RED	getmode-buffer-not-written	test_kmod_access	... and the mode really returned to USER
RED	getmode-buffer-not-written	test_kmod_access	a process starts in USER mode
RED	getmode-buffer-not-written	test_kmod_bind	adoption preserved the privilege mask SETIDENT established
RUN	ast-setast-disable	test_kmod_ast	pass
RED	ast-setast-disable	test_kmod_ast	SETAST(enable) returns WASCLR (== prev state was disabled)
RED	ast-setast-disable	test_kmod_ast	disable again: prev state was disabled
RUN	eflag-clref-noop	test_kmod_eflag test_kmod_eflag_mproc test_syssvc_ef_local test_syssvc_ef_mproc	pass
RED	eflag-clref-noop	test_kmod_eflag	cluster has flags 0,3,7,31 set
RED	eflag-clref-noop	test_kmod_eflag	readef(5) after clear returns WASCLR
